Id,SalePrice
1461,116377.43901406076
1462,160683.5341525967
1463,187085.96071178967
1464,194604.74130748527
1465,187462.71155021604
1466,166689.43719963892
1467,175525.80293517883
1468,157779.35320570617
1469,197775.47032987978
1470,117744.01805008425
1471,202274.96033802876
1472,96501.09737301467
1473,97042.06362820574
1474,141319.55940247574
1475,112802.91667680537
1476,385391.0898737241
1477,250949.393413328
1478,283504.07017541263
1479,324750.9586974521
1480,468300.9396792831
1481,363879.00687260804
1482,219600.52219413355
1483,183859.9159487809
1484,169747.19199105044
1485,172430.07695108696
1486,198256.34581090976
1487,353893.9994182137
1488,236130.03529806802
1489,185169.73336704203
1490,224283.5691904089
1491,191076.264620716
1492,89418.57810677572
1493,180431.49021946068
1494,272395.7512285375
1495,285899.91871854913
1496,236307.59377777492
1497,178859.60752745374
1498,151983.24244656673
1499,143990.68315538997
1500,141332.19359185916
1501,164925.64722240737
1502,134885.55017532225
1503,257399.54485397838
1504,222157.22766371473
1505,220065.54931044602
1506,216362.11902919327
1507,253725.23899524813
1508,230894.39040091238
1509,174522.6408095154
1510,143146.10345854567
1511,152281.4047977819
1512,186930.02737503054
1513,144644.7503174454
1514,159096.05322922367
1515,183352.08436095962
1516,146196.69131396536
1517,155655.24803975882
1518,134299.4040774775
1519,210572.8216045493
1520,138549.20743592342
1521,135051.0984188099
1522,171015.345465437
1523,113546.99400333848
1524,130642.83811199131
1525,125541.87906332023
1526,106949.2814767601
1527,103498.88857382002
1528,139126.2264175705
1529,155593.7039548446
1530,161940.44170497783
1531,108664.41372194787
1532,92127.30206247346
1533,160559.7790252285
1534,118602.18743190664
1535,158056.85608703966
1536,120417.10465613747
1537,76593.26662738706
1538,132151.78522244393
1539,184278.79625173047
1540,104152.71187455402
1541,148469.78506665706
1542,147004.16027383786
1543,187856.2471565997
1544,85676.75490454826
1545,104936.34717678821
1546,123638.82766117614
1547,119572.18240835148
1548,123969.24366307746
1549,114023.87262819298
1550,123259.20278148298
1551,102242.24872996782
1552,141214.94464118502
1553,133184.2554680935
1554,123357.18519870749
1555,174931.08014431538
1556,92893.80036179349
1557,106618.56529006742
1558,96506.752261951
1559,98500.28652690457
1560,133931.90246487226
1561,147700.5140678468
1562,127940.45906582216
1563,112652.33106172652
1564,163278.0595310892
1565,136192.38668427386
1566,232797.24099887858
1567,73783.50209051624
1568,248221.09948187516
1569,149693.94521293632
1570,142848.58512882536
1571,131056.90152691444
1572,144192.08072910475
1573,244925.35335254972
1574,131931.84975093123
1575,216609.29192851583
1576,234155.90037379647
1577,175540.2578023283
1578,135219.8914760055
1579,140802.57268380336
1580,185954.55196101172
1581,158569.62949271066
1582,124680.6205969155
1583,307409.0539239685
1584,231135.68205260322
1585,133605.01627695656
1586,76680.01609304672
1587,99247.19621703491
1588,157538.86632597688
1589,93849.53655409823
1590,130009.83720058974
1591,97687.47812350691
1592,115282.8725748211
1593,105065.95974388502
1594,130439.34931855215
1595,115921.69039959146
1596,246946.12316636165
1597,202866.0436537125
1598,207151.7075509575
1599,156800.5804699398
1600,158519.47620713583
1601,72309.44729304644
1602,114074.51552922955
1603,81801.22601864202
1604,258432.3691360136
1605,243497.49660031626
1606,170083.2261936307
1607,183967.6553198006
1608,222284.23518662076
1609,173973.76700030002
1610,147183.93357437477
1611,133812.86715972197
1612,185050.94752521729
1613,165043.454642758
1614,125796.83069571883
1615,91020.52140606723
1616,86398.58071197274
1617,94899.05082123262
1618,122683.6941551361
1619,135687.88067486504
1620,183579.27708771077
1621,136851.94171699104
1622,139309.32580535757
1623,272774.88398957136
1624,234535.46633042346
1625,110343.23938333696
1626,151348.84982108942
1627,195394.32525178252
1628,286785.6198886468
1629,171050.8934920572
1630,348253.1511292585
1631,223083.2620863896
1632,253312.18044994297
1633,158829.0673729784
1634,190539.62910664856
1635,173698.075685048
1636,150138.92222851736
1637,205752.39639902883
1638,187085.31494198987
1639,176842.7827526548
1640,245279.69551659314
1641,177014.42879959953
1642,237074.78852673946
1643,218365.6768966624
1644,226986.65543775182
1645,198157.4994764878
1646,158374.8985776975
1647,147113.6637446867
1648,125779.49657418752
1649,147365.03606217052
1650,107033.92669579167
1651,123439.44869559607
1652,100634.99546122937
1653,103950.39342310833
1654,139633.19750746188
1655,136537.2054038805
1656,136903.6120192601
1657,142301.20364445666
1658,146682.1897697748
1659,113940.5704067391
1660,149864.63324780678
1661,424830.3609931885
1662,374831.55900999386
1663,368448.9943625271
1664,411138.8457030326
1665,287614.4374513368
1666,334292.60016992
1667,393247.2309973011
1668,341104.4824542282
1669,287781.40081396006
1670,356413.81972960493
1671,273044.1862190683
1672,452721.7448654889
1673,322145.2563866422
1674,243410.0260668656
1675,190211.19091175683
1676,192529.07062476073
1677,220171.75422824235
1678,409176.32177363784
1679,442468.4057804624
1680,349607.4236861836
1681,232958.53843092662
1682,309865.8901913357
1683,186272.513509378
1684,168996.10190108587
1685,172424.64717016713
1686,176310.73462851177
1687,160699.58267071456
1688,190045.04595198442
1689,197407.5430290293
1690,188263.1464931427
1691,171319.60127996557
1692,264136.2454857286
1693,166571.68789861057
1694,175594.14684126977
1695,155072.36322092084
1696,291401.39079737413
1697,159518.32949978535
1698,338611.79519822553
1699,322851.9803063567
1700,253818.59539215712
1701,268502.5583593355
1702,251043.38250367314
1703,245769.56652219902
