Id,SalePrice
1461,120004.27226440156
1462,149370.71258195254
1463,179813.91970869497
1464,190431.10361449883
1465,180273.96565195284
1466,169268.00853838897
1467,174422.33960069038
1468,164082.5412588948
1469,191225.2920529657
1470,126289.93961680339
1471,183674.07362107802
1472,95943.80112250238
1473,96160.98380905022
1474,141801.8133751545
1475,113804.92591626846
1476,380919.06326059485
1477,260580.13113464424
1478,303454.36098365276
1479,313237.71273022797
1480,559801.7202719634
1481,344151.30492815643
1482,211158.32967765335
1483,177177.53636934256
1484,163643.43535988685
1485,186602.78045688238
1486,190837.23548396048
1487,338151.8461204827
1488,235533.93301888625
1489,188165.9534494368
1490,231205.4154662226
1491,190782.79008016924
1492,96161.61454649895
1493,198827.42570377322
1494,291092.4286220665
1495,292772.5404803366
1496,226922.10592098962
1497,173496.307744906
1498,174444.6255804016
1499,151386.15289445277
1500,152611.84330923844
1501,173057.6141237287
1502,148921.57323769998
1503,260540.85752652053
1504,234245.14110355708
1505,221560.67335741184
1506,207130.8611618659
1507,247670.53486884726
1508,234242.848790223
1509,171044.69499392086
1510,147668.47261948304
1511,171457.23100845068
1512,176362.5631041573
1513,148014.30795594712
1514,149927.36084975244
1515,180931.2832049393
1516,140217.32591325414
1517,148987.36888290275
1518,129884.64158085345
1519,219667.8754598021
1520,137759.37457237966
1521,135187.2155406707
1522,166263.30042263973
1523,114773.602174368
1524,130309.86740196611
1525,123664.79279415561
1526,107788.34387499359
1527,123166.69924745879
1528,131172.2868650685
1529,149438.38683968902
1530,174420.16112073712
1531,110486.67109939644
1532,94068.50951146145
1533,156643.95784944753
1534,119585.46174541506
1535,150385.54622061702
1536,114961.46119132955
1537,73769.01485102465
1538,126768.28307838214
1539,188976.59412040492
1540,99445.96905249998
1541,146022.49113969944
1542,144761.51182895334
1543,183711.28591269715
1544,93138.16803721568
1545,114165.37212053401
1546,128067.49114577919
1547,118674.58945984353
1548,125652.93405421414
1549,117018.84815418055
1550,132466.21465983492
1551,100226.80907530138
1552,137938.21520966824
1553,135203.14430881586
1554,119307.24904984522
1555,168431.07227027242
1556,85854.37855087427
1557,109699.76055497938
1558,99246.9485241083
1559,84023.89290157214
1560,129383.94057642616
1561,127385.65780776647
1562,133977.17746821896
1563,121227.80388095886
1564,150266.37622693754
1565,145391.28528752536
1566,230512.7880651015
1567,71626.57830829523
1568,244596.32186228453
1569,146327.5497474455
1570,145472.03618376356
1571,127826.77939261174
1572,138997.98415303137
1573,210834.7003281269
1574,116750.28879392445
1575,223079.3495271182
1576,226523.95253962744
1577,175288.7033774021
1578,141677.92237292207
1579,145562.76611629289
1580,185852.45424531968
1581,151713.22712312164
1582,125832.45492972367
1583,300769.76132793835
1584,223689.5824643264
1585,141064.39525986477
1586,81233.37785893847
1587,112433.72384385302
1588,152169.55483914522
1589,94160.82477665426
1590,127017.22818610026
1591,90452.47911025674
1592,121589.40737128143
1593,116042.8712267343
1594,121183.27263104773
1595,115496.11198672438
1596,226805.6109265985
1597,180994.1976843334
1598,211533.6996924623
1599,168138.84076397715
1600,165594.57078115808
1601,73036.10811267183
1602,118113.76341003127
1603,79145.15462512121
1604,244002.30794124524
1605,254440.52858778567
1606,170730.27961427873
1607,196062.94391272578
1608,218852.74864486358
1609,172850.41409508992
1610,157054.24130789883
1611,138711.02521802732
1612,175453.95826002595
1613,167910.29653549608
1614,121013.49111692351
1615,88845.89502098101
1616,76385.7768997326
1617,93267.43728859807
1618,127779.75022934307
1619,134966.93557449235
1620,165313.2381031127
1621,141571.3167589962
1622,139075.6070510747
1623,258842.3327240248
1624,217757.8414432381
1625,111731.02424047298
1626,168382.98606466834
1627,191718.84781923864
1628,290948.05534440686
1629,186519.36712340688
1630,338479.5816107556
1631,236180.65367271274
1632,262514.9016464097
1633,175339.9696664076
1634,190773.42742217722
1635,170403.430827117
1636,156637.3196325582
1637,198814.70976521427
1638,182082.40404716332
1639,189754.13874790896
1640,251522.9219146482
1641,182602.5098186199
1642,252437.99650729835
1643,222345.35655109098
1644,231621.83411358562
1645,185987.1959833568
1646,165081.3336979173
1647,150035.74118548475
1648,134718.93159439156
1649,146115.75325113628
1650,114632.83195383505
1651,118222.94044420928
1652,99622.25801033643
1653,105569.3421974135
1654,145446.35265369905
1655,138251.19708658117
1656,141464.27276479497
1657,147951.055159784
1658,148533.85964085092
1659,121446.78740568762
1660,160259.04738771933
1661,536249.1764766854
1662,469011.7534908791
1663,444913.4295961697
1664,460586.29329215706
1665,316979.6768214661
1666,321656.5430151794
1667,399576.0745875797
1668,381838.5226867487
1669,288794.81140442385
1670,374335.7108396838
1671,276782.0811945289
1672,521721.8614164693
1673,325180.5035694848
1674,243886.79659125075
1675,187060.14116632676
1676,185318.68275982863
1677,219692.99348464646
1678,441070.1545946908
1679,474482.82300011127
1680,345514.1811287319
