Id,SalePrice
1461,109121.31963557367
1462,151593.63652301766
1463,167833.6538203296
1464,181937.17307898687
1465,203806.48563844376
1466,172250.40304502923
1467,181117.18816612838
1468,169822.88310956405
1469,203677.31910623747
1470,112441.18223285435
1471,211156.8873956137
1472,112472.96306603744
1473,108671.16293685709
1474,162526.8484974935
1475,126188.87822390941
1476,335583.3886413065
1477,256997.54385532133
1478,285037.0646003163
1479,272931.03293010325
1480,432422.5945204558
1481,319411.37012739346
1482,219923.823537066
1483,181251.67502176377
1484,182862.83310811053
1485,185598.61953461167
1486,200189.09383072692
1487,303509.7769480562
1488,255319.62354208602
1489,196136.4383694274
1490,206778.00223378453
1491,197884.58747247056
1492,105477.28806111781
1493,175974.70322575295
1494,288364.58838259836
1495,292519.9477320675
1496,226125.17902381215
1497,199348.46857375928
1498,167612.33004081852
1499,179804.18663534493
1500,166698.90880493177
1501,182600.32356678293
1502,158295.1839926796
1503,268468.02310642257
1504,245517.52129605584
1505,226046.79299572692
1506,211277.83941856684
1507,238238.52397187846
1508,211389.28130592202
1509,165096.11476872698
1510,154371.04678614993
1511,142858.2921807835
1512,173469.9300240177
1513,155327.79154827376
1514,160977.14588910504
1515,191649.91968570426
1516,146497.27250524715
1517,153158.4574101932
1518,164430.92187474613
1519,228928.30426556984
1520,128772.48160658048
1521,123824.82445594904
1522,181486.94212909165
1523,104568.90385367366
1524,118487.23195982318
1525,109059.71683072139
1526,106681.72058405817
1527,114719.71422644777
1528,140898.97381559393
1529,138155.61196301048
1530,173115.18716240372
1531,107814.56685627837
1532,96932.5046978751
1533,158647.10178280086
1534,130404.22717836339
1535,139507.14248329916
1536,116634.47049002266
1537,74418.44221399359
1538,159081.93571181165
1539,208946.97323726286
1540,110827.62092667086
1541,151051.2337767388
1542,146294.68255275392
1543,188526.7601989502
1544,90891.11099492168
1545,103131.57742877632
1546,138715.21615181238
1547,124086.91538690303
1548,130473.4525326038
1549,105927.6384855602
1550,132963.4531584349
1551,129346.03141241337
1552,128117.0403686012
1553,128448.21504689178
1554,129794.57608676284
1555,155732.0287002646
1556,108993.89765323007
