Id,SalePrice
1461,120668.59350146668
1462,164740.05468979853
1463,190324.76256968037
1464,197394.4689571638
1465,198616.92391704526
1466,164800.7197603002
1467,172498.5970568667
1468,171954.9153571454
1469,187541.79304127904
1470,129310.2161106722
1471,192169.27389125875
1472,94213.73315679753
1473,98399.54002325781
1474,148885.30949620839
1475,112683.19243801107
1476,376683.6570618106
1477,240892.78656834023
1478,302676.8467255876
1479,312937.5768387118
1480,485695.19376673806
1481,356007.476822837
1482,207475.49841360698
1483,187299.0966704211
1484,162212.05907334926
1485,164749.8548880404
1486,186091.92199668827
1487,358284.33496167016
1488,239949.50196923688
1489,188951.09623994795
1490,217257.00494059882
1491,195794.07688172383
1492,99771.1943855559
1493,177410.94275328092
1494,293035.0758501238
1495,299489.8875903582
1496,231486.02664028254
1497,185383.87172113446
1498,163694.94769534457
1499,152921.4489547618
1500,159054.6228185371
1501,178240.66273497598
1502,155725.20257482014
1503,262233.3524019272
1504,234656.33165409864
1505,225597.14228145318
1506,190664.16160613956
1507,254881.8570469006
1508,223240.27911522036
1509,165725.83816500715
1510,154343.854345308
1511,159828.36670952733
1512,173361.7691805095
1513,150537.6704608283
1514,151006.84679184773
1515,201526.34608148332
1516,151743.73329638617
1517,162153.60272989108
1518,141161.7799965909
1519,214584.2130399977
1520,138224.92332651673
1521,133520.01798351755
1522,161229.50047006927
1523,117998.14759494063
1524,129277.08937013854
1525,127857.18562053758
1526,116071.64385919203
1527,106748.04422238875
1528,121282.20531605421
1529,146700.9579947988
1530,164210.87500450393
1531,107793.37367341173
1532,100858.08296099755
1533,159313.07409193894
1534,111534.70921183865
1535,156045.83827229898
1536,115567.07556561145
1537,77477.63272438051
1538,141847.61445972288
1539,185010.81092177806
1540,110161.71289354342
1541,150564.13581608448
1542,133605.509919185
1543,191178.7078045363
1544,77914.02771299423
1545,108909.5260498933
1546,135285.93025714875
1547,126150.77288315918
1548,130583.3114049134
1549,110473.18650600806
1550,133523.7815619014
1551,115782.94395332075
1552,140824.65206919878
1553,162053.10342532358
1554,129445.01230064679
1555,168234.76794499677
1556,75059.47961145843
1557,102391.09205773151
1558,86851.6749808225
1559,118521.20084029411
1560,132674.1571935514
1561,145358.15903654761
1562,132151.69764491753
1563,124363.6327785031
1564,156500.12589630665
1565,149431.8692243479
1566,230969.1286703582
1567,69243.5807408051
1568,233367.0227837656
1569,139876.70422013415
1570,136616.5300567811
1571,125816.43660528709
1572,146663.996880331
1573,233447.21327764055
1574,129938.2936755935
1575,214434.11495359772
1576,242426.57218173385
1577,187790.60328389253
1578,148903.1449758724
1579,135921.6758986747
1580,180283.62198105225
1581,155557.3449516464
1582,129896.40686433914
1583,319886.72565068264
1584,228334.0884077162
1585,142057.29220379321
1586,66619.58591960855
1587,96444.69298603851
1588,151508.46141645903
1589,103466.12121605851
1590,131100.74071127115
1591,100394.37466846422
1592,98248.01086063129
1593,124594.02147989103
1594,136420.85831459856
1595,119737.09131363785
1596,245953.79821617805
1597,187017.73812859075
1598,221926.33485100747
1599,167532.76420324924
1600,173708.67113315157
1601,82792.59618328977
1602,112734.09724770852
1603,86551.2147140637
1604,268312.8504664846
1605,251634.35526193358
1606,169677.28953826413
1607,191373.46667075623
1608,207550.62782296975
1609,184067.77608577817
1610,156245.67066845423
1611,145616.3662227642
1612,181874.86589828212
1613,164868.13264569695
1614,120218.87974779819
1615,86708.2066310725
1616,79090.15510779306
1617,89317.40552961304
1618,123049.90492496917
1619,143525.06617669947
1620,171601.65823399887
1621,138259.59301722737
1622,139465.57867236625
1623,275751.82771647116
1624,232423.00623855062
1625,126795.01966128458
1626,155428.7866436141
1627,176059.9677761557
1628,260288.39765473886
1629,170470.53121040217
1630,321238.526315808
1631,209377.39493215884
1632,260884.10167485927
1633,166370.42589789766
1634,191568.94380289526
1635,187862.17036791815
1636,157808.88753960133
1637,196230.95435546388
1638,194655.34062065455
1639,168784.3326439588
1640,265889.2780898497
1641,165168.51543985665
1642,240342.17886027848
1643,220511.2038454223
1644,224873.55640330896
1645,182894.7027595282
1646,156978.15457504158
1647,151204.42202739735
1648,147075.20891692524
1649,145626.4611295018
1650,116810.78268579736
1651,121864.84904995612
1652,97090.70358794586
1653,99720.1770134789
1654,147036.12536697573
1655,139643.12880496282
1656,143826.56885774163
1657,150830.5697133267
1658,154919.21803435765
1659,118846.8468163036
1660,163090.1382881972
1661,450181.3768155941
1662,393201.8186910871
1663,414178.5624551082
1664,383802.54327219434
1665,312425.3858683423
1666,305677.6435725702
1667,367712.2054993155
1668,348423.5178797205
1669,289393.61214534467
1670,371374.6825338682
1671,236918.40033202458
1672,422603.2840766145
1673,305142.65422232717
1674,234679.30520415228
1675,196418.0376431499
1676,200477.30400896678
1677,213851.72766072213
1678,378122.9833421332
1679,417179.2348651688
1680,335859.9438849907
1681,239016.8505211471
1682,314497.06189989665
