Id,SalePrice
1461,117337.44179285936
1462,151688.360182589
1463,165580.8011415495
1464,176419.6289094971
1465,201201.63202844642
1466,172140.73468000256
1467,172627.75422510834
1468,163745.25303500282
1469,199169.0344853
1470,114520.67285743874
1471,207706.82728494643
1472,118640.26926205613
1473,113007.3992694477
1474,157504.2750129243
1475,133546.50625510165
1476,339495.6092358155
1477,256424.63189064723
1478,277239.72540972254
1479,264839.9356794949
1480,500019.6834271675
1481,317682.8133234839
1482,214705.44914326142
1483,175792.67536841924
1484,176978.67182026475
1485,175112.67041568298
1486,199652.42021068448
1487,325879.3345463455
1488,252328.81867571428
1489,204617.61151874764
1490,201970.76189528962
1491,193917.5055608583
1492,107758.94028779349
1493,167283.68733571118
1494,293061.42199479305
1495,292961.0863834368
1496,220696.05063915454
1497,210614.4684865947
1498,170477.02241779002
1499,181065.60213231467
1500,168515.59526207065
1501,181808.55250280094
1502,162558.3721764602
1503,269086.3802009172
1504,246227.64396785706
1505,222521.70224589694
1506,209073.1942121511
1507,257139.14463483938
1508,208024.38378771787
1509,159312.06215329192
1510,148682.10846644518
1511,139079.17650949478
1512,169832.42923262608
1513,147483.30172664308
1514,152645.07488614792
1515,192517.82967299217
1516,141218.4420659311
1517,153237.45478223872
1518,160645.75888442583
1519,222502.4373315547
1520,128467.84915590659
1521,124757.44732756144
1522,174433.8201780691
1523,106260.68657306666
1524,120626.35282576586
1525,112138.78295567086
1526,109226.28899740228
1527,113840.44511330343
1528,139006.87879772723
1529,134251.7456293851
1530,165768.6434062144
1531,104459.70268796501
1532,96662.0339219114
1533,154169.53493830294
1534,127821.33866475221
1535,138124.94909268964
1536,111651.97709776412
1537,77559.32062400435
1538,157094.6342115667
1539,214103.38430375408
1540,114210.70858781833
1541,147387.2537766339
1542,144519.27808470398
1543,193580.3375700432
1544,95212.94093985064
1545,106779.79240178275
1546,130761.4854263404
1547,120332.35863858413
1548,132448.33185457566
1549,108940.25449841002
1550,128474.63096770077
1551,130360.61686437597
1552,130692.80587356442
1553,126421.26707326727
1554,130023.68883512974
1555,154607.58908733894
1556,107410.84517190618
1557,107354.54211293362
1558,103446.9071818768
1559,94915.1209607795
1560,137222.0280947029
1561,156633.0059462464
1562,128989.61622406285
1563,118353.51936760193
1564,157497.32354117912
1565,129968.58488241481
1566,221628.8315671743
1567,91516.51343913516
1568,208595.4750708592
1569,126673.08601434152
1570,135117.93101134175
1571,122413.18275728953
1572,141661.71149684416
1573,217739.42208247705
1574,144565.52518509864
1575,210455.144785346
1576,211242.9051473592
1577,190468.0383751697
1578,138367.1023335163
1579,138149.48581409873
1580,194556.11495971144
1581,144208.22386007232
1582,122681.82032128549
1583,325655.4330784736
1584,226535.083029194
1585,144007.44837300366
1586,79412.10548502566
1587,92079.00607850964
1588,135540.24501470948
1589,90475.85906463914
1590,143662.5215579972
1591,89398.4614781281
1592,138842.81701801813
1593,122746.95769671463
1594,133194.86771474298
1595,112159.60796987565
1596,220355.1769938776
1597,178552.22804687385
1598,194974.87333318635
1599,181591.41234379768
1600,192359.99314354488
1601,69018.4717314927
1602,119660.866253396
1603,92634.60879022068
1604,275099.1364009162
1605,255997.45833811615
1606,169232.21860527308
1607,239318.57254901333
1608,213486.16971958778
1609,194776.66440461093
1610,143736.03374934505
1611,139550.0685840304
1612,172488.15625509346
1613,164850.9127075422
1614,129932.18397999571
1615,90696.95336925847
1616,90696.95336925847
1617,105196.425115864
1618,119615.12167288452
1619,124644.71161792176
1620,220897.57339928995
1621,133374.5292821123
1622,129019.14720660339
1623,278704.71714358556
1624,207214.74433965803
1625,121021.90603262791
1626,180174.35325423683
1627,176625.55076041585
1628,264505.9427904446
1629,174037.5173052364
1630,359184.41267143964
1631,234615.9140689874
1632,256338.43938775727
1633,162687.4544163273
1634,189079.28500371706
1635,173083.40059968198
1636,159716.10716377207
1637,190323.4588101686
1638,185343.4855946677
1639,185267.48235379905
1640,253686.51290729182
1641,182363.184871784
1642,228460.62676702795
1643,237204.89804553927
1644,229834.44747501364
1645,179440.5330921959
1646,157827.8947078353
1647,169079.28997964092
1648,138238.21872352847
1649,135481.57124920524
1650,102972.78206228903
1651,113863.48071200796
1652,126494.20414132165
1653,126605.05420331156
1654,159431.8137616425
1655,169189.35338863547
1656,158390.94919165535
1657,169986.1086093838
1658,158836.15634936353
1659,141125.8869105101
1660,141942.19669042705
1661,403464.4327064104
1662,404850.6838285444
1663,351870.8397220395
1664,523212.30814024416
1665,289018.8709872067
1666,289285.29247895745
1667,324525.6654247811
1668,307970.16190756037
1669,274025.39376634563
1670,315620.56704268453
1671,246063.27224570772
1672,431278.4510768292
1673,295247.93752685515
1674,253172.45856285337
1675,180009.21014986438
1676,192706.51471258182
1677,208843.00683191314
1678,451463.4119321504
1679,351761.19981184375
1680,336679.743930629
1681,246042.87140903875
1682,265826.66709575464
1683,198698.78593208382
1684,177357.71346343504
1685,167499.37590110535
1686,183944.12546464603
1687,167416.36863662666
1688,194408.51764449355
1689,191248.77503501563
1690,190586.86526296617
1691,181939.61524700504
1692,254881.44309825817
1693,165164.6668004785
1694,177323.32678144265
1695,165909.328123346
1696,267551.2461744603
1697,165869.88720612688
1698,341258.5365546853
1699,311827.07902193384
1700,244096.4234311548
1701,278079.52451801737
1702,266540.38069809775
1703,265566.4318377753
1704,277073.92323871166
1705,218155.68790557914
1706,413838.0792767158
1707,215096.6828329882
1708,203415.88211959138
1709,269096.4637577023
1710,227225.2776697813
1711,247851.400364014
1712,273440.2788484593
1713,241604.14685926502
1714,229530.27169761006
1715,213610.55143875873
1716,187403.78268421863
1717,188653.9367009091
1718,139560.25903288863
1719,203110.62367175522
1720,240603.21204020895
1721,177587.1054801009
1722,124309.11245767397
1723,158718.10857630937
1724,225178.502640507
1725,237893.54581349826
1726,181185.7500543092
1727,174435.85854891504
1728,195422.9253729091
1729,156123.33614877367
1730,150960.59694123061
1731,123444.5039309221
1732,122895.35675649239
1733,110866.24798760518
1734,124723.61003688531
1735,123674.10781412358
1736,115672.74828758517
1737,300306.7532815815
1738,218744.6156867695
1739,325670.8413182583
1740,239894.52000056257
1741,187062.40366238094
1742,183960.84543017205
1743,191362.588310576
1744,266191.8081379054
1745,216953.0146132668
1746,220643.6534695483
1747,209728.41691577487
1748,232567.72129383995
1749,156242.35592849468
1750,137377.4678577213
1751,226275.51689682028
1752,117215.11897142149
1753,160619.74497349322
1754,204826.0610503434
1755,170366.2803658337
1756,108479.77819152978
1757,108034.99918193556
1758,132014.82823873183
1759,162273.22669582142
1760,164543.38787032536
1761,138909.0892789205
1762,171825.20658985397
1763,160585.77062805207
1764,118702.36400637282
1765,191989.60404989263
1766,177350.21523002873
1767,206661.29263144953
1768,127537.26496793979
1769,171181.7220531545
1770,147720.30017374438
1771,119010.31066721097
1772,142488.94259286576
1773,119934.90090009128
1774,178675.10044055828
1775,132586.4376717986
1776,112189.8060390177
1777,107732.1511766114
1778,131496.00457070122
1779,111438.34133988373
1780,172609.50303409382
1781,120092.37939132396
1782,89986.41385989822
1783,143506.97393772448
1784,92078.65978763725
1785,110601.11345941352
1786,197039.1215315622
1787,170568.5315397783
1788,64653.604053821226
1789,104592.62701904934
1790,90537.72110425551
1791,249299.6677120264
1792,158692.20594964141
1793,139986.30200761545
1794,142989.14628005348
1795,130336.89428098967
1796,114592.18593741459
1797,115868.59231622324
1798,115121.4250771642
1799,105929.73357860206
1800,117217.72758964455
1801,125612.28124582436
1802,149461.0483378341
1803,155496.4937222075
1804,131624.44729191746
1805,134252.79715713783
1806,131990.1615240084
1807,156159.00091556995
1808,116569.00284111509
1809,106353.56141028438
