Id,SalePrice
1461,122770.76149409584
1462,157317.3793453252
1463,183494.93574041245
1464,191855.58254513665
1465,183737.95837118052
1466,169942.6307185421
1467,168246.1069020161
1468,164695.31556949555
1469,189485.48416747464
1470,126790.80582804246
1471,189638.05596791542
1472,95008.81905590593
1473,96049.5630214509
1474,144670.72402201133
1475,116294.05579834252
1476,385614.7396899391
1477,259166.7990247472
1478,302575.93756551424
1479,317608.82329767616
1480,501719.4541473
1481,351936.76435403555
1482,211755.80520558162
1483,181918.80928493323
1484,167129.81659037733
1485,176772.9760562442
1486,193890.64949734378
1487,353933.802124
1488,236395.5867826504
1489,196660.39079155045
1490,225272.0621555183
1491,192217.6124812261
1492,90176.53333093936
1493,190043.00915577254
1494,289711.0174208466
1495,286949.77414573834
1496,236936.7394287465
1497,184550.97740608294
1498,164388.70170874367
1499,153338.92420498907
1500,152394.12717826432
1501,174805.66581849827
1502,142027.85581160657
1503,264839.43913998624
1504,233126.08138100166
1505,224507.4650536811
1506,200816.83471366318
1507,247631.27762514842
1508,221559.4614679061
1509,169846.86062553615
1510,152167.65004255157
1511,161502.3601679122
1512,179197.67699481928
1513,147552.90595308662
1514,149171.45473485373
1515,188642.9283531354
1516,147838.01145094098
1517,155064.3727358696
1518,131569.03984129406
1519,213583.58683465485
1520,138963.15186206548
1521,136316.26380015523
1522,167185.71884927567
1523,117948.00480563709
1524,132730.47289197933
1525,123880.43876091564
1526,114114.30401067808
1527,111454.54010054101
1528,129065.46891544531
1529,155301.16435175037
1530,169598.2362088339
1531,116595.88153745639
1532,93211.69721322495
1533,157294.6345809817
1534,118359.76830932125
1535,149740.3390184615
1536,114939.86332931054
1537,77034.5552129621
1538,133185.05538474573
1539,199677.48973631253
1540,92614.60539888962
1541,148437.0668477027
1542,145220.28766197426
1543,189219.5066099829
1544,87941.5060147071
1545,108763.46135516741
1546,130513.63170493039
1547,126732.73067421529
1548,131609.91824587455
1549,118130.63616572377
1550,136613.29090101604
1551,107023.33636306417
1552,142462.73148234468
1553,144884.05034024557
1554,118139.11774966842
1555,168649.05084815255
1556,84122.54767701555
1557,109129.91984110967
1558,88700.91750200858
1559,91670.30651509683
1560,136030.88220091138
1561,142867.9698276217
1562,133233.24267005234
1563,125119.04390080237
1564,155265.3944044508
1565,146939.76283123094
1566,230842.69306685496
1567,71045.48719521862
1568,239781.76259929006
1569,143838.60672454597
1570,140916.17329136495
1571,127133.26020848045
1572,144118.0633039965
1573,227140.55599636823
1574,120057.81237122638
1575,225828.73006283614
1576,234926.64983352725
1577,182915.79727922296
1578,146700.93326044534
1579,143579.535080237
1580,186148.43124925246
1581,158890.13758134056
1582,128372.12344247269
1583,304672.8754980516
1584,229080.99485196045
1585,138142.87818680314
1586,71476.36504101203
1587,105227.08545046461
1588,154999.65326073786
1589,93921.91972848857
1590,129988.90301065052
1591,98240.81252148208
1592,111466.8298039375
1593,116582.51127271038
1594,135100.89297087575
1595,120927.60419586404
1596,233595.4146688792
1597,193112.4120859482
1598,215751.01655845132
1599,163406.29571435522
1600,166290.61420620195
1601,76001.86999564896
1602,115457.25839583426
1603,82390.90670429316
1604,266740.5797821368
1605,251990.49305489953
1606,172362.82388000292
1607,185129.54468267676
1608,221719.48591398235
1609,182785.95461002854
1610,154902.54260211153
1611,142737.31396822387
1612,181600.99987869465
1613,164492.72431817735
1614,119563.2264373503
1615,87950.51549099787
1616,80440.1724899251
1617,90741.05594468646
1618,125062.47113560108
1619,138264.4595195225
1620,174354.37183683814
1621,133877.80234797
1622,141447.86511174898
1623,263527.4905477266
1624,224858.20492799726
1625,119050.82753931178
1626,163980.84932101902
1627,188705.11477610527
1628,268982.3395732981
1629,180040.44862147185
1630,325305.81793312676
1631,210599.82462784354
1632,250965.19517099296
1633,166307.37191339748
1634,191482.0444155999
1635,176976.0117973237
1636,154060.43448390203
1637,201547.69835720016
1638,186488.8837016652
1639,175998.04624945944
1640,246950.44158854766
1641,175875.97491578633
1642,241057.49529091173
1643,226289.29336863273
1644,229741.51897106835
1645,186959.53417322307
1646,160206.43312931605
1647,148881.4030833281
