Id,SalePrice
1461,110689.91375652805
1462,152023.44145744477
1463,167501.03200639255
1464,181956.32297521617
1465,203642.96189518698
1466,172515.7640153821
1467,179925.38640503725
1468,169945.46512869434
1469,202435.9177668201
1470,112294.98192429036
1471,209498.1552926374
1472,113608.4677309842
1473,109874.49447855035
1474,162336.9604167094
1475,127577.24256967891
1476,342667.79493726115
1477,262570.1335942324
1478,283066.441735425
1479,270619.3257278947
1480,423840.96464536065
1481,314436.66583046137
1482,219803.90541702477
1483,180853.40692259037
1484,182986.4044523974
1485,186666.136726887
1486,200527.0764089884
1487,300886.3717210341
1488,253644.13332063766
1489,201250.6059409681
1490,205250.27906476543
1491,198595.5684897474
1492,106581.63419367523
1493,175103.4058233516
1494,286228.0705187356
1495,288815.727507564
1496,224511.50498195182
1497,198962.8415379038
1498,167642.20332221102
1499,179004.3430259862
1500,165850.34519885873
1501,181603.47053319745
1502,158410.08707856442
1503,272000.93402637955
1504,245046.71321231
1505,224633.14653712974
1506,209267.7715082284
1507,237374.1415127988
1508,210190.90692211592
1509,165738.2130541362
1510,153374.1085115102
1511,142637.21939313726
1512,171853.4779862532
1513,157782.2212182259
1514,157469.23967529146
1515,191602.91674185355
1516,147407.4198328983
1517,153272.2399785785
1518,163954.67461506955
1519,227743.82868632395
1520,129294.84690229583
1521,124812.53210785087
1522,180734.5247841961
1523,105614.46524901142
1524,119235.62973786278
1525,110044.65376859499
1526,107102.05291654721
1527,114697.82703676932
1528,141135.0372624375
1529,137954.21808269923
1530,172379.74112930757
1531,108901.30088312023
1532,95935.30729657349
1533,157492.8147085384
1534,131221.46295497817
1535,140222.42905374066
1536,117361.79086063134
1537,74702.09953055202
1538,159066.4070368996
1539,210215.36590047297
1540,110833.07925643331
1541,151046.52045820004
1542,146890.97233680758
1543,188828.49862637438
1544,90912.14374389216
1545,103911.08782027304
1546,139318.17024251947
1547,125174.39865202078
1548,131683.81536765295
1549,106533.92435440602
1550,133085.07111049493
1551,129337.02408774382
1552,128478.89162387434
1553,127060.73523800046
1554,129994.73932188569
1555,156613.64529624573
1556,109492.45355623042
1557,113383.89196588456
1558,102205.83628953925
1559,92311.10714823869
1560,141261.50315315812
1561,155630.1838108395
1562,126051.34308710635
1563,114098.44683996572
1564,157695.66126818515
1565,132008.55764401614
1566,217449.96407775715
1567,88695.36772092812
1568,209703.6997084089
1569,130546.62389416377
1570,138171.2822541033
1571,118591.57593790482
1572,140608.21958771406
1573,215746.04053330052
1574,146252.66644057297
1575,208659.28426596185
1576,213949.93475063788
1577,194025.03692008083
1578,143563.0443656564
1579,136914.92186838435
1580,199629.44039086104
1581,143873.0891298552
1582,122429.53974022278
1583,323436.4113289728
1584,221574.9974497426
1585,142066.50326108103
1586,73256.02932977176
1587,93683.12351586738
1588,136111.46271697414
1589,92289.30401116662
1590,142999.08238906224
1591,88129.18004637495
1592,140576.7219639332
1593,121457.54874345023
1594,114960.45920138969
1595,111827.33693833336
1596,208568.54720327313
1597,178484.2274677142
1598,202362.2615310051
1599,180488.06871689673
1600,194758.79890351923
1601,61167.21603724376
1602,117719.944610656
1603,92009.62803629223
1604,273761.401651315
1605,262507.88250950427
1606,175187.1013356966
1607,231640.8342871776
1608,224380.62065426182
1609,199583.30770019075
1610,150826.47276639548
1611,146740.44131633878
1612,175877.28300122515
1613,168161.1024624522
1614,129064.19231955304
1615,88007.48465291379
1616,88007.48465291379
1617,101569.69918819622
1618,116363.51085062278
1619,123575.97256175235
1620,209109.1673032112
1621,132657.36941321418
1622,132742.3618425742
1623,278020.72559135
1624,210822.85215709312
1625,116126.83490826986
1626,186138.55118428005
1627,182478.98534594517
1628,257346.5045229961
1629,186235.77567721487
1630,324819.3852551006
1631,236931.37644872468
1632,256276.31800953948
1633,172663.85935004515
1634,196183.7306402661
1635,176624.63752190353
1636,165105.14394700955
1637,181148.50459368608
1638,185305.15773383057
1639,190074.8085379176
1640,240112.17915153207
1641,190786.5064254756
1642,228255.692446258
1643,235960.3226311893
1644,229391.3670695608
1645,182626.0732640004
1646,162623.5070730395
1647,171527.06212065226
1648,142140.36143944203
1649,136620.1206345233
1650,100746.85312622905
1651,112344.1655812513
1652,121765.83853056768
1653,121668.34886426174
1654,163343.26564061595
1655,170542.10518733744
1656,163255.0077695053
1657,175071.68730676913
1658,163715.97650448914
1659,137083.39138371963
1660,144688.89077338937
1661,375637.26708454185
1662,361960.8183703082
1663,339377.48710782774
1664,456044.87935586687
1665,291070.68157048395
1666,288323.66551523044
1667,317911.3589730164
1668,313471.7371031794
1669,283830.62143623806
1670,316757.33520803705
1671,248110.52494082152
1672,402059.6659303744
1673,286972.6852629346
1674,254509.27882306057
1675,184072.79014321344
1676,193666.20050938157
1677,215022.5729838201
1678,399914.3713775633
1679,340703.46645537205
1680,322394.54845973465
1681,249563.60692030963
1682,276646.98190211336
1683,202841.47605172012
1684,185237.11973674138
1685,172051.68501406888
1686,187970.08411878583
1687,175065.44774842187
1688,198973.17744449788
1689,196197.95050222776
1690,201917.2816974148
1691,189930.9265386121
1692,254946.58831158525
1693,175145.8969780343
1694,184880.9062835645
1695,175893.13580927585
1696,261522.99809409742
1697,175700.39236099852
1698,317768.9013272003
1699,301260.63446426933
1700,235889.30643214943
1701,267658.8398038259
1702,266355.42897825426
1703,274654.8730783091
1704,281231.50068384974
1705,225550.19377387263
1706,379402.8575808789
1707,217790.00781698094
1708,208198.24321632017
1709,273950.2083745259
1710,228714.44881659644
1711,255172.3022730244
1712,272505.44554112013
1713,252764.44233319614
1714,230538.05671192135
1715,210929.36858590113
1716,191519.02513416525
1717,195363.05250490792
1718,139614.07446023554
1719,204644.25473949403
1720,244613.10266345454
1721,181584.92333809484
1722,125975.7323756624
1723,162833.7698013519
1724,230648.45738268027
1725,227321.2542375956
1726,177813.28449476318
1727,175311.83994687343
1728,196462.3073693526
1729,157881.88052486003
1730,150058.4820285845
1731,125198.8842066367
1732,119991.2511407417
1733,106564.15817039188
1734,123528.79268336794
1735,123551.75428733608
1736,115558.61862603055
1737,286301.7531913484
1738,222452.09812950416
1739,278169.48780031386
1740,235939.42128373572
1741,189517.72669155977
1742,181179.88740107536
1743,193375.41835127337
1744,259230.50725252868
1745,215812.09859623061
1746,207078.66271433572
1747,208615.34810980424
1748,211767.26778500673
1749,160889.23407168462
1750,134750.5464717643
1751,222916.11412617745
1752,114346.32161353859
1753,164028.3528044223
